sr,prefix
2630,1621
2631,884
2632,561
2633,605
2634,725
2635,507
2636,252
2637,456
2638,2477
2639,2551
2640,2325
2641,149
2642,1738
2643,812
2644,2337
2645,1480
2646,1873
2647,2907
2648,2269
2649,1308
2650,534
2651,2466
2652,1693
2653,309
2654,290
2655,684
2656,2753
2657,938
2658,2346
2659,895
2660,191
2661,2049
2662,666
2663,2995
2664,224
2665,2460
2666,2625
2667,2387
2668,2164
2669,2436
2670,2960
2671,1646
2672,2783
2673,1902
2674,1178
2675,1510
2676,1420
2677,1125
2678,462
2679,2640
2680,1093
2681,1216
2682,206
2683,262
2684,2670
2685,2811
2686,1797
2687,1238
2688,495
2689,2162
2690,2031
2691,748
2692,1135
2693,1404
2694,1423
2695,2883
2696,1910
2697,2785
2698,1919
2699,623
2700,750
2701,314
2702,2468
2703,757
2704,1171
2705,575
2706,873
2707,2912
2708,1263
2709,1777
2710,1493
2711,621
2712,1930
2713,956
2714,2380
2715,1913
2716,2407
2717,1155
2718,1794
2719,837
2720,1145
2721,901
2722,518
2723,676
2724,1909
2725,327
2726,273
2727,2111
2728,166
2729,210
2730,2732
2731,1778
2732,1687
2733,2700
2734,2477
2735,2838
2736,1635
2737,2985
2738,1061
2739,473
2740,1324
2741,2944
2742,228
2743,1582
2744,2657
2745,944
2746,2219
2747,2563
2748,416
2749,2743
2750,1710
2751,1360
2752,2851
2753,995
2754,196
2755,2107
2756,472
2757,837
2758,2793
2759,715
2760,632
2761,2618
2762,352
2763,2188
2764,1927
2765,1285
2766,2493
2767,546
2768,2702
2769,138
2770,346
2771,2206
2772,466
2773,1299
2774,212
2775,384
2776,1380
2777,939
2778,2436
2779,1587
2780,934
2781,1159
2782,2909
2783,1235
2784,2589
2785,1106
2786,2599
2787,1233
2788,453
2789,2378
2790,1402
2791,2413
2792,2770
2793,2409
2794,2527
2795,2538
2796,1676
2797,161
2798,2750
2799,2672
2800,635
2801,1367
2802,1673
2803,802
2804,143
2805,698
2806,2621
2807,2739
2808,1299
2809,2342
2810,672
2811,2061
2812,166
2813,2726
2814,648
2815,1108
2816,1231
2817,2858
2818,1039
2819,1108
2820,401
2821,2342
2822,2691
2823,2051
2824,2792
2825,163
2826,1920
2827,2405
2828,1335
2829,2642
2830,1360
2831,721
2832,1269
2833,904
2834,2561
2835,1019
2836,2311
2837,2911
2838,2092
2839,1381
2840,2237
2841,2467
2842,1939
2843,1226
2844,169
2845,2294
2846,875
2847,280
2848,189
2849,2409
2850,1849
2851,681
2852,2953
2853,1422
2854,2946
2855,1242
2856,362
2857,2424
2858,2123
2859,1078
2860,2385
2861,2686
2862,1887
2863,1620
2864,1999
2865,2522
2866,332
2867,578
2868,234
2869,2053
2870,720
2871,476
2872,2941
2873,1196
2874,855
2875,2043
2876,1742
2877,2601
2878,1181
2879,1862
2880,275
2881,722
2882,2673
2883,554
2884,2326
2885,2703
2886,1266
2887,581
2888,1033
2889,1002
2890,242
2891,1452
2892,540
2893,717
2894,975
2895,286
2896,2969
2897,1743
2898,2123
2899,425
2900,2514
2901,235
2902,2698
2903,2973
2904,1409
2905,2014
2906,197
2907,274
2908,1370
2909,2176
2910,1898
2911,589
2912,2613
2913,160
2914,2506
2915,1422
2916,1996
2917,2881
2918,2001
2919,927
2920,2413
2921,2569
2922,1910
2923,304
2924,1764
2925,373
2926,2827
2927,1898
2928,2854
2929,2213
2930,2229
2931,2710
2932,2788
2933,2781
2934,568
2935,2833
2936,1577
2937,293
2938,428
2939,2426
2940,2419
2941,345
2942,344
2943,2658
2944,643
2945,569
2946,2146
2947,165
2948,132
2949,1240
2950,986
2951,346
2952,2667
2953,2456
2954,2726
2955,1361
2956,2270
2957,2599
2958,2880
2959,1173
2960,468
2961,1969
2962,2003
2963,154
2964,431
2965,1582
2966,2487
2967,2724
2968,2004
2969,2790
2970,1988
2971,1554
2972,695
2973,2581
2974,2655
2975,1994
2976,209
2977,1164
2978,1124
2979,351
2980,2820
2981,2109
2982,2908
2983,1900
2984,616
2985,540
2986,2138
2987,975
2988,889
2989,1967
2990,1709
2991,2641
2992,904
2993,566
2994,757
2995,1221
2996,283
2997,2502
2998,1179
2999,746
3000,1922
3001,1065
3002,2403
3003,2979
3004,1178
3005,2372
3006,988
3007,1128
3008,1778
3009,873
3010,2012
3011,2195
3012,2909
3013,2247
3014,2154
3015,2072
3016,1705
3017,774
3018,2933
3019,1690
3020,1847
3021,1269
3022,1135
3023,2483
3024,626
3025,2911
3026,2412
3027,1367
3028,2609
3029,1673
3030,1010
3031,1818
3032,2941
3033,831
3034,248
3035,463
3036,2177
3037,2236
3038,1705
3039,891
3040,1513
3041,806
3042,1893
3043,1774
3044,1166
3045,2828
3046,1383
3047,2273
3048,2791
3049,2958
3050,835
3051,610
3052,1206
3053,2942
3054,1396
3055,2968
3056,1721
3057,816
3058,2863
3059,2114
3060,2602
3061,1853
3062,928
3063,557
3064,2035
3065,754
3066,619
3067,2704
3068,2929
3069,2523
3070,1500
3071,2006
3072,1197
3073,1603
3074,308
3075,1233
3076,1879
3077,2780
3078,924
3079,873
3080,2167
3081,268
3082,1833
3083,2560
3084,307
3085,2359
3086,877
3087,2549
3088,2690
3089,1608
3090,2332
3091,436
3092,2451
3093,2286
3094,2449
3095,521
3096,269
3097,2683
3098,1757
3099,2765
3100,257
3101,1996
3102,1046
3103,2319
3104,2823
3105,2354
3106,907
3107,2789
3108,1029
3109,2354
3110,851
3111,938
3112,2752
3113,2668
3114,1886
3115,707
3116,1627
3117,226
3118,2919
3119,1440
3120,2322
3121,2236
3122,273
3123,1342
3124,1613
3125,991
3126,151
3127,788
3128,995
3129,1566
3130,2235
3131,143
3132,1953
3133,1446
3134,2888
3135,2149
3136,323
3137,1474
3138,2580
3139,1750
3140,280
3141,558
3142,718
3143,1295
3144,2275
3145,2630
3146,1175
3147,2481
3148,1796
3149,2446
3150,2131
3151,2440
3152,2307
3153,119
3154,213
3155,484
3156,587
3157,2752
3158,1142
3159,2597
3160,2807
3161,1950
3162,607
3163,869
3164,1054
3165,2660
3166,629
3167,2859
3168,167
3169,552
3170,1417
3171,2963
3172,739
3173,2297
3174,1544
3175,1567
3176,134
3177,2398
3178,2128
3179,699
3180,1992
3181,976
3182,1841
3183,1792
3184,1918
3185,370
3186,2632
3187,522
3188,2147
3189,2486
3190,695
3191,2272
3192,243
3193,2098
3194,989
3195,1536
3196,2779
3197,2653
3198,740
3199,1263
3200,123
3201,156
3202,416
3203,331
3204,2475
3205,1409
3206,1768
3207,1835
3208,2890
3209,2894
3210,1574
3211,957
3212,1931
3213,944
3214,1231
3215,1144
3216,1869
3217,2323
3218,2098
3219,1447
3220,1220
3221,2333
3222,2524
3223,1843
3224,1572
3225,2628
3226,684
3227,2756
3228,2313
3229,2587
3230,2192
3231,1889
3232,211
3233,1340
3234,2478
3235,2282
3236,827
3237,1631
3238,2465
3239,2106
3240,1972
3241,200
3242,2514
3243,1591
3244,2362
3245,1313
3246,1998
3247,249
3248,2647
3249,473
3250,280
3251,2581
3252,371
3253,1847
3254,658
3255,771
3256,1738
3257,2130
3258,835
3259,648
3260,943
3261,1415
3262,333
3263,1053
3264,1237
3265,1911
3266,1375
3267,526
3268,133
3269,822
3270,898
3271,842
3272,167
3273,340
3274,1608
3275,2766
3276,2623
3277,817
3278,1426
3279,297
3280,1913
3281,1367
3282,725
3283,2973
3284,2471
3285,2118
3286,2144
3287,1002
3288,2721
3289,2449
3290,612
3291,377
3292,706
3293,2653
3294,1152
3295,582
3296,376
3297,1258
3298,1211
3299,2491
3300,1202
3301,2181
3302,927
3303,1521
3304,1059
3305,1021
3306,894
3307,2594
3308,2002
3309,1473
3310,1519
3311,1680
3312,1865
3313,2076
3314,598
3315,1586
3316,1831
3317,104
3318,2887
3319,1349
3320,2087
3321,2745
3322,2398
3323,933
3324,2062
3325,860
3326,2717
3327,527
3328,277
3329,1259
3330,2096
3331,2789
3332,2657
3333,2668
3334,2436
3335,2774
3336,234
3337,300
3338,1084
3339,2726
3340,1167
3341,2870
3342,359
3343,1273
3344,675
3345,1080
3346,240
3347,1310
3348,860
3349,1469
3350,1936
3351,2329
3352,694
3353,1205
3354,1845
3355,519
3356,433
3357,1083
3358,954
3359,1518
3360,1335
3361,2608
3362,1484
3363,570
3364,1133
3365,291
3366,1453
3367,160
3368,2934
3369,905
3370,2412
3371,2678
3372,1976
3373,950
3374,1011
3375,156
3376,2934
3377,2187
3378,1701
3379,933
3380,1901
3381,2762
3382,899
3383,2805
3384,1340
3385,2755
3386,2604
3387,819
3388,1288
3389,965
3390,1441
3391,1864
3392,2453
3393,2081
3394,249
3395,1921
3396,2925
3397,1812
3398,1157
3399,446
3400,2561
3401,470
3402,2073
3403,138
3404,2057
3405,288
3406,1478
3407,2315
3408,2243
3409,2301
3410,851
3411,2651
3412,1199
3413,1251
3414,2448
3415,1374
3416,550
3417,1845
3418,2721
3419,890
3420,2316
3421,754
3422,291
3423,1418
3424,2958
3425,1416
3426,1497
3427,2852
3428,151
3429,890
3430,2265
3431,143
3432,1764
3433,1656
3434,549
3435,1656
3436,252
3437,285
3438,2501
3439,1187
3440,931
3441,2048
3442,1684
3443,790
3444,2011
3445,2419
3446,2999
3447,1221
3448,2889
3449,2442
3450,319
3451,1274
3452,2856
3453,199
3454,275
3455,409
3456,661
3457,176
3458,2878
3459,1319
3460,888
3461,2087
3462,2868
3463,225
3464,2788
3465,368
3466,983
3467,2703
3468,1704
3469,2670
3470,134
3471,2494
3472,1454
3473,116
3474,961
3475,2617
3476,2358
3477,275
3478,1684
3479,1813
3480,2083
3481,2317
3482,806
3483,2773
3484,146
3485,1058
3486,396
3487,2493
3488,1797
3489,2661
3490,242
3491,1852
3492,1479
3493,1276
3494,1414
3495,2529
3496,602
3497,2749
3498,180
3499,2977
3500,2638
3501,2881
3502,2029
3503,2300
3504,1552
3505,1122
3506,2902
3507,1500
3508,1782
3509,2808
3510,882
3511,2848
3512,501
3513,1772
3514,1000
3515,1862
3516,1893
3517,1950
3518,2700
3519,1663
3520,2064
3521,250
3522,455
3523,195
3524,1771
3525,2742
3526,1115
3527,2460
3528,2871
3529,1702
3530,2568
3531,2247
3532,700
3533,263
3534,439
3535,1685
3536,1044
3537,1284
3538,1018
3539,2399
3540,2348
3541,1797
3542,2132
3543,719
3544,1184
3545,379
3546,2669
3547,1301
3548,2470
3549,1648
3550,969
3551,2912
3552,1614
3553,1522
3554,1651
3555,2106
3556,910
3557,583
3558,373
3559,744
3560,2626
3561,2031
3562,474
3563,2774
3564,1836
3565,1202
3566,1510
3567,1233
3568,2540
3569,2265
3570,2155
3571,995
3572,837
3573,2284
3574,1487
3575,130
3576,1880
3577,2292
3578,1435
3579,2027
3580,146
3581,1682
3582,1850
3583,1154
3584,2470
3585,1414
3586,2164
3587,2605
3588,471
3589,484
3590,2413
3591,1190
3592,2176
3593,2292
3594,2157
3595,2055
3596,323
3597,1455
3598,1373
3599,2063
3600,1905
3601,806
3602,2285
3603,1776
3604,853
3605,1734
3606,644
3607,1832
3608,133
3609,2570
3610,985
3611,2122
3612,197
3613,2307
3614,2389
3615,994
3616,2762
3617,324
3618,460
3619,1904
3620,1822
3621,1938
3622,334
3623,2623
3624,2647
3625,1827
3626,1247
3627,1677
3628,1360
3629,1769
3630,2546
3631,781
3632,1219
3633,2373
3634,2804
3635,1658
3636,1016
3637,1595
3638,589
3639,778
3640,2027
3641,1427
3642,2663
3643,477
3644,1569
3645,652
3646,1834
3647,536
3648,2303
3649,372
3650,2500
3651,679
3652,1510
3653,2847
3654,2565
3655,112
3656,1764
3657,2247
3658,2453
3659,227
3660,1216
3661,2090
3662,1091
3663,2627
3664,1589
3665,571
3666,563
3667,129
3668,844
3669,1505
3670,777
3671,2074
3672,730
3673,1498
3674,2773
3675,1300
3676,1899
3677,1416
3678,215
3679,1716
3680,1759
3681,444
3682,2654
3683,1328
3684,647
3685,511
3686,1819
3687,662
3688,2618
3689,2334
3690,1658
3691,2659
3692,1873
3693,2936
3694,2296
3695,2205
3696,107
3697,2570
3698,1280
3699,1166
3700,1029
3701,2946
3702,952
3703,1560
3704,1073
3705,554
3706,2518
3707,221
3708,2653
3709,124
3710,2955
3711,1155
3712,1633
3713,1717
3714,2615
3715,2299
3716,1793
3717,2747
3718,2267
3719,1340
3720,1888
3721,1145
3722,574
3723,2198
3724,1466
3725,2737
3726,438
3727,903
3728,2083
3729,1535
3730,2531
3731,1810
3732,2662
3733,2392
3734,890
3735,2321
3736,1116
3737,1217
3738,1415
3739,2102
3740,332
3741,1332
3742,1928
3743,410
3744,1754
3745,2083
3746,2158
3747,2711
3748,374
3749,799
3750,1570
3751,2643
3752,155
3753,2050
3754,2262
3755,2917
3756,2694
3757,288
3758,707
3759,159
3760,878
3761,1732
3762,2145
3763,808
3764,435
3765,2491
3766,938
3767,1334
3768,561
3769,1934
3770,2304
3771,1453
3772,1399
3773,534
3774,121
3775,2298
3776,1493
3777,2790
3778,2625
3779,1233
3780,912
3781,1445
3782,1128
3783,2780
3784,774
3785,1678
3786,2921
3787,846
3788,1981
3789,2051
3790,1079
3791,459
3792,2184
3793,1062
3794,443
3795,1697
3796,2440
3797,1906
3798,1198
3799,2347
3800,2805
3801,2118
3802,1286
3803,113
3804,149
3805,1968
3806,2291
3807,2920
3808,2253
3809,905
3810,2177
3811,2359
3812,1403
3813,596
3814,677
3815,1889
3816,619
3817,1282
3818,404
3819,565
3820,524
3821,2126
3822,1509
3823,775
3824,1373
3825,2781
3826,1792
3827,2275
3828,2662
3829,2433
3830,2369
3831,280
3832,1359
3833,444
3834,1633
3835,568
3836,2943
3837,2917
3838,122
3839,1259
3840,1708
3841,1341
3842,562
3843,1318
3844,998
3845,2343
3846,977
3847,565
3848,2464
3849,2192
3850,763
3851,1797
3852,751
3853,122
3854,2123
3855,2282
3856,1355
3857,875
3858,799
3859,1208
3860,2426
3861,1699
3862,518
3863,1396
3864,200
3865,2787
3866,2977
3867,1208
3868,1936
3869,2594
3870,2665
3871,1758
3872,891
3873,1869
3874,1871
3875,2703
3876,440
3877,2512
3878,1069
3879,579
3880,2891
3881,2721
3882,1938
3883,2715
3884,1387
3885,410
3886,1071
3887,1186
3888,2920
3889,2005
3890,2136
3891,2901
3892,1835
3893,369
3894,1741
3895,2554
3896,830
3897,1318
3898,146
3899,602
3900,2852
3901,756
3902,185
3903,2788
3904,1487
3905,2257
3906,2096
3907,1113
3908,941
3909,778
3910,2869
3911,2124
3912,1728
3913,2108
3914,1187
3915,1281
3916,734
3917,1840
3918,2311
3919,1463
3920,2078
3921,1673
3922,346
3923,210
3924,1382
3925,2387
3926,1405
3927,1282
3928,1699
3929,315
3930,641
3931,2882
3932,2927
3933,1556
3934,2322
3935,1290
3936,2888
3937,1873
3938,1354
3939,2996
3940,2089
3941,2769
3942,2235
3943,2665
3944,2369
3945,739
3946,2844
3947,1088
3948,1302
3949,1827
3950,717
3951,226
3952,2792
3953,2591
3954,727
3955,2611
3956,525
3957,1129
3958,177
3959,1543
3960,1036
3961,821
3962,391
3963,2666
3964,2857
3965,734
3966,2340
3967,1921
3968,2213
3969,2626
3970,2074
3971,2931
3972,2352
3973,222
3974,2931
3975,1225
3976,857
3977,1340
3978,2182
3979,1214
3980,616
3981,2542
3982,1949
3983,2389
3984,1787
3985,1536
3986,2625
3987,2561
3988,148
3989,1477
3990,1290
3991,335
3992,2807
3993,1927
3994,2989
3995,1350
3996,2604
3997,2750
3998,1209
3999,200
4000,716
4001,1973
4002,758
4003,2941
4004,1029
4005,1665
4006,340
4007,338
4008,245
4009,2834
4010,1611
4011,643
4012,1675
4013,1596
4014,205
4015,518
4016,671
4017,2138
4018,2477
4019,2286
4020,217
4021,1942
4022,159
4023,2579
4024,603
4025,2800
4026,2228
4027,265
4028,838
4029,118
4030,2207
4031,1073
4032,1785
4033,2941
4034,830
4035,1536
4036,2915
4037,102
4038,2939
4039,2274
4040,1756
4041,2644
4042,1494
4043,1957
4044,2771
4045,839
4046,1247
4047,1965
4048,1006
4049,2042
4050,1212
4051,2693
4052,1342
4053,2652
4054,722
4055,478
4056,2059
4057,1999
4058,627
4059,2832
4060,1968
4061,1341
4062,389
4063,2856
4064,1408
4065,1053
4066,1918
4067,1061
4068,2357
4069,2373
4070,1468
4071,1023
4072,2002
4073,1433
4074,1582
4075,281
4076,162
4077,2277
4078,2049
4079,1584
4080,2512
4081,283
4082,2697
4083,2392
4084,1763
4085,743
4086,2047
4087,2650
4088,767
4089,1754
4090,1516
4091,463
4092,2948
4093,973
4094,2894
4095,1903
4096,205
4097,1854
4098,2209
4099,1257
4100,2200
4101,190
4102,2718
4103,1826
4104,2345
4105,2174
4106,740
4107,2363
4108,636
4109,2288
4110,1084
4111,1716
4112,2330
4113,1882
4114,1888
4115,1063
4116,229
4117,1039
4118,2622
4119,1870
4120,2296
4121,755
4122,928
4123,2742
4124,1894
4125,1393
4126,1671
4127,1427
4128,1490
4129,2874
4130,901
4131,2695
4132,1762
4133,2209
4134,2136
4135,463
4136,916
4137,198
4138,1960
4139,1942
4140,2348
4141,708
4142,1363
4143,1914
4144,2407
4145,612
4146,467
4147,2956
4148,2117
4149,2824
4150,2248
4151,815
4152,2221
4153,784
4154,2501
4155,922
4156,571
4157,2319
4158,1600
4159,108
4160,691
4161,980
4162,2250
4163,911
4164,1080
4165,1661
4166,2187
4167,2984
4168,1353
4169,486
4170,228
4171,2409
4172,1041
4173,2140
4174,2137
4175,2190
4176,1819
4177,1630
4178,941
4179,1214
4180,1326
4181,2884
4182,2082
4183,787
4184,2729
4185,126
4186,2500
4187,346
4188,1500
4189,1555
4190,1216
4191,856
4192,2059
4193,1634
4194,443
4195,2051
4196,231
4197,551
4198,2314
4199,2152
4200,1035
4201,180
4202,2717
4203,1997
4204,293
4205,1716
4206,2172
4207,2035
4208,2853
4209,2113
4210,563
4211,2887
4212,2626
4213,1787
4214,2863
4215,1437
4216,1912
4217,1850
4218,2637
4219,418
4220,609
4221,444
4222,1256
4223,856
4224,297
4225,124
4226,1799
4227,125
4228,1974
4229,1482
4230,629
4231,2518
4232,590
4233,2586
4234,1391
4235,1332
4236,2408
4237,502
4238,2862
4239,2039
4240,2708
4241,2798
4242,2628
4243,1303
4244,2379
4245,865
4246,380
4247,432
4248,2018
4249,1468
4250,1404
4251,1485
4252,1355
4253,2277
4254,1787
4255,491
4256,1914
4257,493
4258,1286
4259,514
4260,1696
4261,2400
4262,1921
4263,1705
4264,1751
4265,2963
4266,1490
4267,1872
4268,2933
4269,2405
4270,630
4271,2010
4272,2567
4273,2095
4274,2325
4275,956
4276,338
4277,1757
4278,2703
4279,725
4280,2730
4281,1379
4282,782
4283,328
4284,325
4285,297
4286,1018
4287,1976
4288,606
4289,352
4290,175
4291,780
4292,879
4293,1336
4294,2601
4295,2881
4296,1721
4297,1744
4298,1369
4299,605
4300,2994
4301,1136
4302,1879
4303,1737
4304,2736
4305,437
4306,693
4307,996
4308,2401
4309,263
4310,999
4311,1574
4312,263
4313,2866
4314,179
4315,468
4316,364
4317,2497
4318,2903
4319,257
4320,1588
4321,2427
4322,2688
4323,1731
4324,158
4325,254
4326,2227
4327,1919
4328,1338
4329,432
4330,2203
4331,458
4332,484
4333,2960
4334,777
4335,1896
4336,1690
4337,321
4338,221
4339,878
4340,493
4341,2373
4342,2870
4343,1101
4344,267
4345,1663
4346,962
4347,2974
4348,1538
4349,788
4350,2221
4351,1984
4352,183
4353,612
4354,1911
4355,2002
4356,1362
4357,1381
4358,2233
4359,2473
4360,2480
4361,478
4362,2471
4363,2687
4364,1537
4365,2817
4366,2281
4367,1889
4368,2762
4369,607
4370,2111
4371,1270
4372,817
4373,2018
4374,2250
4375,2690
4376,536
4377,1346
4378,305
4379,156
4380,1622
4381,2963
4382,746
4383,1114
4384,587
4385,741
4386,2769
4387,1877
4388,800
4389,2683
4390,510
4391,542
4392,2997
4393,2402
4394,618
4395,329
4396,1028
4397,2232
4398,2667
4399,1576
4400,973
4401,1991
4402,2062
4403,2760
4404,1163
4405,1718
4406,798
4407,2724
4408,311
4409,162
4410,2853
4411,1615
4412,1455
4413,587
4414,1423
4415,2661
4416,1466
4417,1746
4418,985
4419,2094
4420,989
4421,103
4422,547
4423,2439
4424,2555
4425,675
4426,1130
4427,531
4428,603
4429,360
4430,2488
4431,1259
4432,2610
4433,1596
4434,806
4435,1451
4436,459
4437,1543
4438,1594
4439,1752
4440,679
4441,1555
4442,1361
4443,1540
4444,2111
4445,1264
4446,2741
4447,126
4448,1804
4449,1611
4450,2967
4451,2811
4452,643
4453,1419
4454,2701
4455,151
4456,1372
4457,1330
4458,2200
4459,2609
4460,1600
4461,381
4462,581
4463,280
4464,198
4465,130
4466,1824
4467,524
4468,2869
4469,2379
4470,1199
4471,611
4472,1245
4473,624
4474,2803
4475,906
4476,1865
4477,886
4478,2488
4479,1318
4480,2305
4481,2179
4482,1276
4483,2654
4484,2860
4485,524
4486,1066
4487,370
4488,2560
4489,290
4490,2092
4491,1456
4492,1062
4493,2150
4494,2222
4495,1012
4496,563
4497,2977
4498,275
4499,1952
4500,2410
4501,2161
4502,1797
4503,1312
4504,1205
4505,1153
4506,742
4507,1296
4508,748
4509,1590
4510,1031
4511,1416
4512,357
4513,2631
4514,2341
4515,1640
4516,2653
4517,561
4518,495
4519,1274
4520,2344
4521,254
4522,767
4523,2701
4524,827
4525,2492
4526,1809
4527,2650
4528,839
4529,1814
4530,673
4531,104
4532,2402
4533,1575
4534,2332
4535,2946
4536,593
4537,2197
4538,112
4539,1735
4540,648
4541,336
4542,1133
4543,493
4544,1591
4545,433
4546,2580
4547,2966
4548,747
4549,2592
4550,481
4551,673
4552,2788
4553,585
4554,2825
4555,392
4556,2577
4557,1800
4558,1904
4559,292
4560,319
4561,1699
4562,2449
4563,946
4564,1822
4565,1523
4566,1286
4567,1329
4568,956
4569,1361
4570,377
4571,1923
4572,2102
4573,2746
4574,999
4575,1013
4576,1667
4577,2868
4578,1158
4579,102
4580,794
4581,1929
4582,350
4583,1451
4584,807
4585,1153
4586,2633
4587,590
4588,2673
4589,2091
4590,2025
4591,1782
4592,204
4593,282
4594,2314
4595,2382
4596,142
4597,1541
4598,2733
4599,1453
4600,1080
4601,1785
4602,2815
4603,2248
4604,1741
4605,1405
4606,941
4607,902
4608,2258
4609,2534
4610,2335
4611,2978
4612,1422
4613,2932
4614,952
4615,633
4616,1724
4617,1701
4618,2101
4619,1741
4620,307
4621,237
4622,175
4623,1921
4624,1460
4625,361
4626,1930
4627,2800
4628,566
4629,334
4630,556
4631,2732
4632,1606
4633,1821
4634,926
4635,2747
4636,1867
4637,2687
4638,490
4639,2215
4640,585
4641,1379
4642,1230
4643,1657
4644,987
4645,859
4646,817
4647,2914
4648,691
4649,945
4650,2930
4651,2221
4652,828
4653,2758
4654,1460
4655,1351
4656,1795
4657,2026
4658,1929
4659,2714
4660,466
4661,2146
4662,2191
4663,1996
4664,2974
4665,1611
4666,1549
4667,2422
4668,527
4669,1952
4670,314
4671,858
4672,1891
4673,184
4674,2499
4675,171
4676,2207
4677,2924
4678,1106
4679,2871
4680,2748
4681,217
4682,1823
4683,1222
4684,734
4685,1217
4686,2041
4687,2441
4688,2972
4689,1414
4690,1882
4691,965
4692,1304
4693,640
4694,2572
4695,1806
4696,2419
4697,275
4698,1122
4699,207
4700,2976
4701,569
4702,453
4703,1053
4704,293
4705,2918
4706,263
4707,1650
4708,1583
4709,686
4710,2628
4711,264
4712,859
4713,1931
4714,1981
4715,878
4716,851
4717,286
4718,2621
4719,2194
4720,752
4721,714
4722,2298
4723,1812
4724,1229
4725,436
4726,1010
4727,2542
4728,1184
4729,254
4730,1892
4731,322
4732,1599
4733,1072
4734,951
4735,1089
4736,2349
4737,517
4738,432
4739,1969
4740,1000
4741,1076
4742,586
4743,432
4744,542
4745,2795
4746,1809
4747,2492
4748,115
4749,1893
4750,1351
4751,943
4752,1333
4753,1811
4754,2324
4755,2002
4756,154
4757,2085
4758,1565
4759,755
4760,2831
4761,1911
4762,553
4763,2111
4764,2113
4765,2682
4766,590
4767,2914
4768,2176
4769,2644
4770,1653
4771,287
4772,2826
4773,1752
4774,344
4775,2844
4776,731
4777,1978
4778,733
4779,974
4780,1065
4781,2023
4782,2120
4783,2260
4784,1649
4785,716
4786,2018
4787,1277
4788,1152
4789,521
4790,2175
4791,1736
4792,614
4793,1493
4794,2969
4795,496
4796,2352
4797,2513
4798,1277
4799,1155
4800,1594
4801,616
4802,936
4803,1839
4804,1757
4805,238
4806,2412
4807,2269
4808,354
4809,2384
4810,2930
4811,2428
4812,2912
4813,2286
4814,1160
4815,1655
4816,2319
4817,1320
4818,1288
4819,533
4820,2876
4821,1586
4822,340
4823,1890
4824,411
4825,2726
4826,2678
4827,942
4828,286
4829,2627
4830,2021
4831,676
4832,1108
4833,2677
4834,1108
4835,1419
4836,2699
4837,1004
4838,1310
4839,1601
4840,1790
4841,1154
4842,1071
4843,2918
4844,369
4845,927
4846,2022
4847,2108
4848,2299
4849,2426
4850,2364
4851,2642
4852,2551
4853,925
4854,2636
4855,2108
4856,1203
4857,1308
4858,260
4859,1515
4860,882
4861,2520
4862,875
4863,826
4864,2531
4865,214
4866,409
4867,2438
4868,2330
4869,1530
4870,1231
4871,1028
4872,2696
4873,2069
4874,1986
4875,139
4876,979
4877,1665
4878,2191
4879,1623
4880,997
4881,836
4882,1177
4883,2142
4884,1785
4885,412
4886,1932
4887,194
4888,1323
4889,2224
4890,2440
4891,1526
4892,265
4893,1892
4894,652
4895,481
4896,2974
4897,2296
4898,681
4899,1760
4900,1494
4901,698
4902,1523
4903,1773
4904,435
4905,2132
4906,314
4907,2059
4908,685
4909,1434
4910,1446
4911,1874
4912,1483
4913,2176
4914,560
4915,645
4916,825
4917,942
4918,1284
4919,1458
4920,413
4921,2533
4922,708
4923,926
4924,1092
4925,575
4926,963
4927,739
4928,627
4929,1507
4930,281
4931,683
4932,872
4933,1791
4934,2179
4935,1435
4936,2449
4937,2443
4938,1737
4939,2145
4940,1143
4941,660
4942,332
4943,1665
4944,961
4945,2774
4946,675
4947,481
4948,1689
4949,679
4950,2194
4951,1496
4952,264
4953,343
4954,2100
4955,2273
4956,919
4957,300
4958,669
4959,531
4960,1481
4961,437
4962,200
4963,1219
4964,360
4965,2675
4966,1900
4967,1162
4968,912
4969,1297
4970,1570
4971,2398
4972,2606
4973,1170
4974,1928
4975,1487
4976,489
4977,2023
4978,1032
4979,230
4980,2755
4981,1198
4982,1861
4983,1124
4984,2118
4985,494
4986,844
4987,325
4988,1312
4989,2380
4990,2783
4991,2990
4992,863
4993,944
4994,1659
4995,1760
4996,644
4997,871
4998,1445
4999,787
5000,2061
